r01,1970-01-01 00:00:00,UTC,America/Los_Angeles
r02,1969-12-31 16:00:00,America/Los_Angeles,UTC
r03,2024-06-15 12:30:45,UTC,UTC
r04,2024-01-15 08:00:00,+08:00,UTC
r05,2024-01-15 08:00:00,GMT-08:00,UTC
r06,2024-07-15 00:00:00,UTC,America/Los_Angeles
r07,2024-01-15 00:00:00,UTC,America/Los_Angeles
r08,2024-01-15 00:00:00,UTC,Asia/Kolkata
r09,1970-01-01 00:00:00,UTC,+08:00
r10,null,UTC,UTC
r11,not-a-date,UTC,UTC
r12,9999-12-31 23:59:59,UTC,UTC
r13,2024-01-15 00:00:00,Asia/Kolkata,UTC
r14,2024-03-15 12:00:00,America/Los_Angeles,Asia/Shanghai
r15,2024-01-15 08:00:00,UTC,+08:00
r16,2024-01-15 23:59:59,UTC,UTC
