r01,2024-01-01,2024-01-01 00:00:00.000
r02,2024-01-15,2024-01-15 10:00:00.000
r03,2024-03-31,2024-03-31 23:59:59.999
r04,2024-04-01,2024-04-01 00:00:00.000
r05,2024-06-30,2024-06-30 12:00:00.000
r06,2024-07-01,2024-07-01 00:00:00.000
r07,2024-09-30,2024-09-30 23:59:59.999
r08,2024-10-01,2024-10-01 00:00:00.000
r09,2024-12-30,2024-12-30 08:00:00.000
r10,2024-12-31,2024-12-31 23:59:59.999
r11,2020-02-29,2020-02-29 12:00:00.000
r12,1994-09-27,1994-09-27 15:30:45.000
r13,2023-01-01,2023-01-01 00:00:00.000
r14,2021-01-01,2021-01-01 00:00:00.000
r15,2023-11-12,2023-11-12 00:00:00.000
r16,2023-11-13,2023-11-13 00:00:00.000
r17,2023-11-14,2023-11-14 00:00:00.000
r18,2023-11-15,2023-11-15 00:00:00.000
r19,2023-11-16,2023-11-16 00:00:00.000
r20,2023-11-17,2023-11-17 00:00:00.000
r21,2023-11-18,2023-11-18 00:00:00.000
r22,null,1994-09-27 10:00:00.000
r23,1994-09-27,null
r24,null,null
